MonitoringLocationID,MonitoringLocationName,MonitoringLocationLatitude,MonitoringLocationLongitude,ActivityStartDate,Chloride,Dissolved oxygen (DO),"Temperature, water",Total suspended solids,Turbidity,pH,WQI,Rating,DataType
predicted,Lake Superior,48.9,-86.6,2024-07-01,1.533,11.248,4.754,0.3,0.148,8.29,94.97,Good,Predicted
predicted,Lake Superior,48.9,-86.3,2024-07-01,1.533,11.245,4.745,0.301,0.148,8.294,94.97,Good,Predicted
predicted,Lake Superior,48.9,-86.0,2024-07-01,1.533,11.243,4.735,0.301,0.148,8.298,94.97,Good,Predicted
predicted,Lake Superior,48.9,-85.7,2024-07-01,1.533,11.242,4.726,0.302,0.148,8.302,94.97,Good,Predicted
predicted,Lake Superior,48.9,-85.4,2024-07-01,1.535,11.139,5.578,0.378,0.155,8.323,94.96,Good,Predicted
predicted,Lake Superior,48.9,-85.1,2024-07-01,1.535,11.133,5.639,0.383,0.155,8.325,94.96,Good,Predicted
predicted,Lake Superior,48.9,-84.8,2024-07-01,1.534,11.1,5.87,0.406,0.161,8.364,94.96,Good,Predicted
predicted,Lake Michigan,41.5,-88.0,2024-07-01,16.407,9.22,24.121,9.747,6.67,8.916,54.13,Fair,Predicted
predicted,Lake Michigan,41.5,-87.7,2024-07-01,16.408,9.22,24.121,9.75,6.671,8.916,54.13,Fair,Predicted
predicted,Lake Michigan,41.5,-87.4,2024-07-01,16.409,9.22,24.122,9.753,6.672,8.916,54.12,Fair,Predicted
predicted,Lake Michigan,41.5,-87.1,2024-07-01,16.411,9.22,24.122,9.757,6.674,8.916,54.12,Fair,Predicted
predicted,Lake Michigan,41.5,-86.8,2024-07-01,16.413,9.22,24.122,9.761,6.676,8.916,54.12,Fair,Predicted
predicted,Lake Michigan,41.5,-86.5,2024-07-01,16.416,9.221,24.122,9.766,6.679,8.917,54.12,Fair,Predicted
predicted,Lake Michigan,41.5,-86.2,2024-07-01,16.418,9.221,24.122,9.771,6.681,8.917,54.12,Fair,Predicted
predicted,Lake Michigan,41.5,-85.9,2024-07-01,16.559,9.138,24.22,10.432,7.122,8.968,53.06,Fair,Predicted
predicted,Lake Michigan,41.5,-85.6,2024-07-01,16.56,9.138,24.221,10.436,7.124,8.968,53.05,Fair,Predicted
predicted,Lake Michigan,41.5,-85.3,2024-07-01,16.562,9.138,24.221,10.439,7.127,8.969,53.05,Fair,Predicted
predicted,Lake Michigan,41.5,-85.0,2024-07-01,16.563,9.137,24.221,10.443,7.13,8.969,53.05,Fair,Predicted
predicted,Lake Michigan,41.5,-84.7,2024-07-01,16.564,9.137,24.221,10.446,7.134,8.969,53.05,Fair,Predicted
predicted,Lake Michigan,41.8,-88.0,2024-07-01,16.089,9.451,24.141,7.647,4.206,8.915,54.41,Fair,Predicted
predicted,Lake Michigan,41.8,-87.7,2024-07-01,16.09,9.451,24.141,7.65,4.207,8.915,54.41,Fair,Predicted
predicted,Lake Michigan,41.8,-87.4,2024-07-01,16.091,9.451,24.141,7.653,4.209,8.915,54.41,Fair,Predicted
predicted,Lake Michigan,41.8,-87.1,2024-07-01,16.092,9.451,24.141,7.657,4.211,8.916,54.41,Fair,Predicted
predicted,Lake Michigan,41.8,-86.8,2024-07-01,16.093,9.451,24.141,7.66,4.214,8.916,54.41,Fair,Predicted
predicted,Lake Michigan,41.8,-86.5,2024-07-01,16.094,9.451,24.141,7.664,4.216,8.916,54.41,Fair,Predicted
predicted,Lake Michigan,41.8,-86.2,2024-07-01,16.095,9.451,24.141,7.669,4.219,8.916,54.41,Fair,Predicted
predicted,Lake Michigan,41.8,-85.9,2024-07-01,16.097,9.451,24.141,7.673,4.221,8.916,54.41,Fair,Predicted
predicted,Lake Michigan,41.8,-85.6,2024-07-01,16.098,9.451,24.141,7.677,4.224,8.916,54.41,Fair,Predicted
predicted,Lake Michigan,41.8,-85.3,2024-07-01,16.098,9.451,24.141,7.681,4.226,8.917,54.41,Fair,Predicted
predicted,Lake Michigan,41.8,-85.0,2024-07-01,16.098,9.451,24.141,7.684,4.228,8.917,54.41,Fair,Predicted
predicted,Lake Michigan,41.8,-84.7,2024-07-01,16.097,9.451,24.141,7.684,4.228,8.917,54.41,Fair,Predicted
predicted,Lake Michigan,42.1,-88.0,2024-07-01,17.706,9.614,24.041,7.748,4.23,8.929,55.57,Fair,Predicted
predicted,Lake Michigan,42.1,-87.7,2024-07-01,17.707,9.614,24.041,7.749,4.231,8.929,55.57,Fair,Predicted
predicted,Lake Michigan,42.1,-87.4,2024-07-01,17.707,9.614,24.041,7.749,4.231,8.929,55.57,Fair,Predicted
predicted,Lake Michigan,42.1,-87.1,2024-07-01,17.707,9.614,24.041,7.75,4.231,8.929,55.57,Fair,Predicted
predicted,Lake Michigan,42.1,-86.8,2024-07-01,17.708,9.614,24.041,7.75,4.232,8.929,55.57,Fair,Predicted
predicted,Lake Michigan,42.1,-86.5,2024-07-01,17.708,9.614,24.041,7.749,4.231,8.929,55.57,Fair,Predicted
predicted,Lake Michigan,42.1,-86.2,2024-07-01,17.708,9.614,24.041,7.748,4.231,8.929,55.57,Fair,Predicted
predicted,Lake Michigan,42.1,-85.9,2024-07-01,17.709,9.614,24.041,7.746,4.23,8.929,55.57,Fair,Predicted
predicted,Lake Michigan,42.1,-85.6,2024-07-01,17.709,9.614,24.041,7.743,4.228,8.929,55.57,Fair,Predicted
predicted,Lake Michigan,42.1,-85.3,2024-07-01,17.709,9.615,24.04,7.737,4.224,8.929,55.59,Fair,Predicted
predicted,Lake Michigan,42.1,-85.0,2024-07-01,17.71,9.615,24.04,7.729,4.219,8.928,55.59,Fair,Predicted
predicted,Lake Michigan,42.1,-84.7,2024-07-01,17.709,9.615,24.04,7.716,4.212,8.928,55.59,Fair,Predicted
predicted,Lake Michigan,42.4,-88.0,2024-07-01,17.707,9.615,24.04,7.729,4.219,8.929,55.59,Fair,Predicted
predicted,Lake Michigan,42.4,-87.7,2024-07-01,17.707,9.615,24.04,7.728,4.218,8.928,55.59,Fair,Predicted
predicted,Lake Michigan,42.4,-87.4,2024-07-01,17.707,9.615,24.04,7.726,4.217,8.928,55.59,Fair,Predicted
predicted,Lake Michigan,42.4,-87.1,2024-07-01,17.708,9.615,24.04,7.723,4.216,8.928,55.59,Fair,Predicted
predicted,Lake Michigan,42.4,-86.8,2024-07-01,17.708,9.615,24.04,7.72,4.214,8.928,55.59,Fair,Predicted
predicted,Lake Michigan,42.4,-86.5,2024-07-01,17.709,9.615,24.04,7.716,4.211,8.928,55.59,Fair,Predicted
predicted,Lake Michigan,42.4,-86.2,2024-07-01,17.709,9.615,24.039,7.71,4.208,8.928,55.6,Fair,Predicted
predicted,Lake Michigan,42.4,-85.9,2024-07-01,17.71,9.615,24.039,7.702,4.203,8.927,55.6,Fair,Predicted
predicted,Lake Michigan,42.4,-85.6,2024-07-01,17.71,9.615,24.039,7.692,4.197,8.927,55.6,Fair,Predicted
predicted,Lake Michigan,42.4,-85.3,2024-07-01,17.711,9.615,24.038,7.678,4.189,8.926,55.61,Fair,Predicted
predicted,Lake Michigan,42.4,-85.0,2024-07-01,16.158,9.494,23.939,4.378,2.045,8.782,56.55,Fair,Predicted
predicted,Lake Michigan,42.4,-84.7,2024-07-01,16.16,9.494,23.938,4.371,2.042,8.782,56.56,Fair,Predicted
predicted,Lake Michigan,42.7,-88.0,2024-07-01,18.973,9.045,21.298,2.63,1.437,8.505,80.36,Good,Predicted
predicted,Lake Michigan,42.7,-87.7,2024-07-01,18.973,9.045,21.298,2.629,1.437,8.505,80.36,Good,Predicted
predicted,Lake Michigan,42.7,-87.4,2024-07-01,18.974,9.045,21.297,2.629,1.437,8.505,80.37,Good,Predicted
predicted,Lake Michigan,42.7,-87.1,2024-07-01,18.974,9.045,21.297,2.629,1.437,8.505,80.37,Good,Predicted
predicted,Lake Michigan,42.7,-86.8,2024-07-01,18.974,9.045,21.296,2.629,1.437,8.505,80.38,Good,Predicted
predicted,Lake Michigan,42.7,-86.5,2024-07-01,18.974,9.045,21.296,2.628,1.437,8.505,80.38,Good,Predicted
predicted,Lake Michigan,42.7,-86.2,2024-07-01,19.279,9.281,21.616,2.537,1.313,8.542,77.93,Good,Predicted
predicted,Lake Michigan,42.7,-85.9,2024-07-01,19.276,9.283,21.625,2.54,1.314,8.543,77.85,Good,Predicted
predicted,Lake Michigan,42.7,-85.6,2024-07-01,18.549,9.41,22.731,3.037,1.495,8.639,67.76,Fair,Predicted
predicted,Lake Michigan,42.7,-85.3,2024-07-01,18.538,9.413,22.743,3.041,1.496,8.641,67.66,Fair,Predicted
predicted,Lake Michigan,42.7,-85.0,2024-07-01,17.199,9.26,23.742,3.388,1.673,8.696,58.08,Fair,Predicted
predicted,Lake Michigan,42.7,-84.7,2024-07-01,14.577,9.298,23.938,3.31,1.566,8.705,56.32,Fair,Predicted
predicted,Lake Michigan,43.0,-88.0,2024-07-01,18.975,9.045,21.299,2.63,1.437,8.505,80.35,Good,Predicted
predicted,Lake Michigan,43.0,-87.7,2024-07-01,18.976,9.045,21.299,2.63,1.437,8.505,80.35,Good,Predicted
predicted,Lake Michigan,43.0,-87.4,2024-07-01,18.977,9.045,21.299,2.63,1.437,8.505,80.35,Good,Predicted
predicted,Lake Michigan,43.0,-87.1,2024-07-01,18.977,9.045,21.298,2.63,1.437,8.505,80.36,Good,Predicted
predicted,Lake Michigan,43.0,-86.8,2024-07-01,18.978,9.045,21.298,2.629,1.437,8.505,80.36,Good,Predicted
predicted,Lake Michigan,43.0,-86.5,2024-07-01,18.978,9.045,21.297,2.629,1.437,8.505,80.37,Good,Predicted
predicted,Lake Michigan,43.0,-86.2,2024-07-01,18.978,9.045,21.296,2.629,1.437,8.505,80.38,Good,Predicted
predicted,Lake Michigan,43.0,-85.9,2024-07-01,18.978,9.045,21.295,2.628,1.437,8.505,80.39,Good,Predicted
predicted,Lake Michigan,43.0,-85.6,2024-07-01,18.977,9.045,21.294,2.628,1.436,8.505,80.4,Good,Predicted
predicted,Lake Michigan,43.0,-85.3,2024-07-01,18.975,9.045,21.293,2.627,1.436,8.505,80.41,Good,Predicted
predicted,Lake Michigan,43.0,-85.0,2024-07-01,18.972,9.045,21.291,2.626,1.436,8.505,80.43,Good,Predicted
predicted,Lake Michigan,43.0,-84.7,2024-07-01,18.967,9.046,21.29,2.626,1.435,8.505,80.44,Good,Predicted
predicted,Lake Michigan,43.3,-88.0,2024-07-01,18.977,9.045,21.301,2.631,1.438,8.505,80.33,Good,Predicted
predicted,Lake Michigan,43.3,-87.7,2024-07-01,18.978,9.045,21.3,2.631,1.438,8.505,80.34,Good,Predicted
predicted,Lake Michigan,43.3,-87.4,2024-07-01,18.979,9.045,21.3,2.631,1.438,8.505,80.34,Good,Predicted
predicted,Lake Michigan,43.3,-87.1,2024-07-01,18.98,9.045,21.3,2.63,1.438,8.505,80.34,Good,Predicted
predicted,Lake Michigan,43.3,-86.8,2024-07-01,18.981,9.045,21.3,2.63,1.438,8.505,80.34,Good,Predicted
predicted,Lake Michigan,43.3,-86.5,2024-07-01,18.982,9.045,21.299,2.63,1.438,8.505,80.35,Good,Predicted
predicted,Lake Michigan,43.3,-86.2,2024-07-01,18.983,9.045,21.298,2.63,1.437,8.505,80.36,Good,Predicted
predicted,Lake Michigan,43.3,-85.9,2024-07-01,18.983,9.045,21.298,2.63,1.437,8.505,80.36,Good,Predicted
predicted,Lake Michigan,43.3,-85.6,2024-07-01,18.983,9.045,21.297,2.629,1.437,8.505,80.37,Good,Predicted
predicted,Lake Michigan,43.3,-85.3,2024-07-01,18.981,9.045,21.296,2.629,1.437,8.505,80.38,Good,Predicted
predicted,Lake Michigan,43.3,-85.0,2024-07-01,18.979,9.045,21.294,2.628,1.437,8.505,80.4,Good,Predicted
predicted,Lake Michigan,43.3,-84.7,2024-07-01,18.974,9.045,21.292,2.627,1.436,8.505,80.42,Good,Predicted
predicted,Lake Michigan,43.6,-88.0,2024-07-01,18.979,9.045,21.302,2.631,1.438,8.505,80.33,Good,Predicted
predicted,Lake Michigan,43.6,-87.7,2024-07-01,18.98,9.045,21.302,2.631,1.438,8.505,80.33,Good,Predicted
predicted,Lake Michigan,43.6,-87.4,2024-07-01,18.981,9.045,21.302,2.631,1.438,8.505,80.33,Good,Predicted
predicted,Lake Michigan,43.6,-87.1,2024-07-01,18.983,9.045,21.302,2.631,1.438,8.505,80.33,Good,Predicted
predicted,Lake Michigan,43.6,-86.8,2024-07-01,18.984,9.045,21.302,2.631,1.438,8.505,80.33,Good,Predicted
predicted,Lake Michigan,43.6,-86.5,2024-07-01,18.986,9.044,21.302,2.631,1.438,8.505,80.32,Good,Predicted
predicted,Lake Michigan,43.6,-86.2,2024-07-01,18.987,9.044,21.301,2.631,1.438,8.505,80.33,Good,Predicted
predicted,Lake Michigan,43.6,-85.9,2024-07-01,18.988,9.044,21.301,2.631,1.438,8.505,80.33,Good,Predicted
predicted,Lake Michigan,43.6,-85.6,2024-07-01,18.988,9.044,21.301,2.631,1.438,8.505,80.33,Good,Predicted
predicted,Lake Michigan,43.6,-85.3,2024-07-01,18.988,9.045,21.3,2.631,1.438,8.505,80.34,Good,Predicted
predicted,Lake Michigan,43.6,-85.0,2024-07-01,18.986,9.045,21.299,2.63,1.438,8.505,80.35,Good,Predicted
predicted,Lake Michigan,43.6,-84.7,2024-07-01,18.982,9.045,21.298,2.63,1.437,8.505,80.36,Good,Predicted
predicted,Lake Michigan,43.9,-88.0,2024-07-01,18.98,9.045,21.303,2.632,1.438,8.505,80.32,Good,Predicted
predicted,Lake Michigan,43.9,-87.7,2024-07-01,18.981,9.044,21.304,2.632,1.438,8.505,80.3,Good,Predicted
predicted,Lake Michigan,43.9,-87.4,2024-07-01,18.983,9.044,21.304,2.632,1.438,8.505,80.3,Good,Predicted
predicted,Lake Michigan,43.9,-87.1,2024-07-01,18.984,9.044,21.304,2.632,1.438,8.505,80.3,Good,Predicted
predicted,Lake Michigan,43.9,-86.8,2024-07-01,18.986,9.044,21.304,2.633,1.439,8.505,80.3,Good,Predicted
predicted,Lake Michigan,43.9,-86.5,2024-07-01,18.988,9.044,21.305,2.633,1.439,8.505,80.3,Good,Predicted
predicted,Lake Michigan,43.9,-86.2,2024-07-01,18.989,9.044,21.305,2.633,1.439,8.505,80.3,Good,Predicted
predicted,Lake Michigan,43.9,-85.9,2024-07-01,18.991,9.044,21.305,2.633,1.439,8.505,80.3,Good,Predicted
predicted,Lake Michigan,43.9,-85.6,2024-07-01,18.991,9.044,21.305,2.633,1.439,8.505,80.3,Good,Predicted
predicted,Lake Michigan,43.9,-85.3,2024-07-01,18.992,9.044,21.305,2.633,1.439,8.505,80.3,Good,Predicted
predicted,Lake Michigan,43.9,-85.0,2024-07-01,18.99,9.044,21.305,2.633,1.439,8.505,80.3,Good,Predicted
predicted,Lake Michigan,43.9,-84.7,2024-07-01,18.987,9.044,21.305,2.633,1.439,8.505,80.3,Good,Predicted
predicted,Lake Michigan,44.2,-88.0,2024-07-01,14.655,9.668,16.462,1.891,0.991,8.413,93.98,Good,Predicted
predicted,Lake Michigan,44.2,-87.7,2024-07-01,18.981,9.044,21.305,2.633,1.439,8.505,80.3,Good,Predicted
predicted,Lake Michigan,44.2,-87.4,2024-07-01,18.983,9.044,21.305,2.633,1.439,8.505,80.3,Good,Predicted
predicted,Lake Michigan,44.2,-87.1,2024-07-01,18.984,9.044,21.306,2.633,1.439,8.505,80.29,Good,Predicted
predicted,Lake Michigan,44.2,-86.8,2024-07-01,18.713,8.992,21.112,2.595,1.232,8.49,81.97,Good,Predicted
predicted,Lake Michigan,44.2,-86.5,2024-07-01,18.714,8.992,21.113,2.595,1.233,8.49,81.96,Good,Predicted
predicted,Lake Michigan,44.2,-86.2,2024-07-01,18.715,8.992,21.114,2.596,1.233,8.49,81.95,Good,Predicted
predicted,Lake Michigan,44.2,-85.9,2024-07-01,17.472,8.982,21.891,2.596,1.196,8.517,74.76,Fair,Predicted
predicted,Lake Michigan,44.2,-85.6,2024-07-01,17.468,8.982,21.892,2.596,1.196,8.517,74.75,Fair,Predicted
predicted,Lake Michigan,44.2,-85.3,2024-07-01,17.46,8.982,21.893,2.595,1.195,8.517,74.74,Fair,Predicted
predicted,Lake Michigan,44.2,-85.0,2024-07-01,17.446,8.982,21.896,2.594,1.194,8.517,74.72,Fair,Predicted
predicted,Lake Michigan,44.2,-84.7,2024-07-01,17.425,8.982,21.899,2.593,1.191,8.518,74.69,Fair,Predicted
predicted,Lake Michigan,44.5,-88.0,2024-07-01,8.029,10.459,11.119,0.593,0.249,8.278,94.94,Good,Predicted
predicted,Lake Michigan,44.5,-87.7,2024-07-01,8.139,10.453,11.169,0.594,0.25,8.277,94.94,Good,Predicted
predicted,Lake Michigan,44.5,-87.4,2024-07-01,12.528,10.056,13.914,1.243,0.653,8.33,94.88,Good,Predicted
predicted,Lake Michigan,44.5,-87.1,2024-07-01,16.151,9.678,16.913,1.802,0.969,8.382,94.01,Good,Predicted
predicted,Lake Michigan,44.5,-86.8,2024-07-01,16.187,9.672,16.958,1.811,0.974,8.383,94.0,Good,Predicted
predicted,Lake Michigan,44.5,-86.5,2024-07-01,16.233,9.664,17.015,1.823,0.981,8.385,93.98,Good,Predicted
predicted,Lake Michigan,44.5,-86.2,2024-07-01,16.389,9.355,19.734,2.022,1.032,8.445,93.19,Good,Predicted
predicted,Lake Michigan,44.5,-85.9,2024-07-01,17.422,8.982,21.898,2.591,1.191,8.518,74.7,Fair,Predicted
predicted,Lake Michigan,44.5,-85.6,2024-07-01,17.41,8.982,21.9,2.59,1.189,8.518,74.68,Fair,Predicted
predicted,Lake Michigan,44.5,-85.3,2024-07-01,17.394,8.982,21.903,2.588,1.187,8.518,74.65,Fair,Predicted
predicted,Lake Michigan,44.5,-85.0,2024-07-01,13.224,9.398,20.517,1.554,0.66,8.413,88.51,Good,Predicted
predicted,Lake Michigan,44.5,-84.7,2024-07-01,9.006,9.617,18.515,0.921,0.284,8.324,93.95,Good,Predicted
predicted,Lake Michigan,44.8,-88.0,2024-07-01,4.947,10.824,8.39,0.417,0.165,8.295,94.96,Good,Predicted
predicted,Lake Michigan,44.8,-87.7,2024-07-01,6.078,10.796,8.962,0.397,0.161,8.229,94.96,Good,Predicted
predicted,Lake Michigan,44.8,-87.4,2024-07-01,6.166,10.798,8.971,0.394,0.16,8.227,94.96,Good,Predicted
predicted,Lake Michigan,44.8,-87.1,2024-07-01,6.266,10.799,8.981,0.39,0.16,8.225,94.96,Good,Predicted
predicted,Lake Michigan,44.8,-86.8,2024-07-01,7.346,10.927,8.455,0.329,0.15,8.187,94.97,Good,Predicted
predicted,Lake Michigan,44.8,-86.5,2024-07-01,7.408,10.931,8.447,0.327,0.15,8.185,94.97,Good,Predicted
predicted,Lake Michigan,44.8,-86.2,2024-07-01,8.501,10.899,9.323,0.346,0.148,8.174,94.97,Good,Predicted
predicted,Lake Michigan,44.8,-85.9,2024-07-01,8.494,10.898,9.343,0.347,0.148,8.174,94.97,Good,Predicted
predicted,Lake Michigan,44.8,-85.6,2024-07-01,8.482,10.896,9.37,0.348,0.148,8.175,94.97,Good,Predicted
predicted,Lake Michigan,44.8,-85.3,2024-07-01,8.587,10.801,10.38,0.331,0.146,8.181,94.97,Good,Predicted
predicted,Lake Michigan,44.8,-85.0,2024-07-01,8.555,10.801,10.415,0.332,0.146,8.181,94.97,Good,Predicted
predicted,Lake Michigan,44.8,-84.7,2024-07-01,8.148,10.336,13.466,0.519,0.187,8.22,94.95,Good,Predicted
predicted,Lake Michigan,45.1,-88.0,2024-07-01,3.318,10.881,7.894,0.439,0.185,8.309,94.96,Good,Predicted
predicted,Lake Michigan,45.1,-87.7,2024-07-01,4.884,10.824,8.38,0.419,0.165,8.296,94.96,Good,Predicted
predicted,Lake Michigan,45.1,-87.4,2024-07-01,4.999,10.65,9.23,0.435,0.165,8.288,94.96,Good,Predicted
predicted,Lake Michigan,45.1,-87.1,2024-07-01,6.14,10.795,8.973,0.395,0.161,8.228,94.96,Good,Predicted
predicted,Lake Michigan,45.1,-86.8,2024-07-01,6.272,10.797,8.986,0.391,0.16,8.226,94.96,Good,Predicted
predicted,Lake Michigan,45.1,-86.5,2024-07-01,7.36,10.926,8.46,0.33,0.15,8.187,94.97,Good,Predicted
predicted,Lake Michigan,45.1,-86.2,2024-07-01,7.441,10.93,8.45,0.327,0.15,8.185,94.97,Good,Predicted
predicted,Lake Michigan,45.1,-85.9,2024-07-01,8.078,10.952,8.74,0.395,0.182,8.144,94.96,Good,Predicted
predicted,Lake Michigan,45.1,-85.6,2024-07-01,8.513,10.903,9.277,0.344,0.148,8.173,94.97,Good,Predicted
predicted,Lake Michigan,45.1,-85.3,2024-07-01,8.498,10.903,9.3,0.345,0.148,8.173,94.97,Good,Predicted
predicted,Lake Michigan,45.1,-85.0,2024-07-01,8.477,10.901,9.331,0.346,0.148,8.174,94.97,Good,Predicted
predicted,Lake Michigan,45.1,-84.7,2024-07-01,8.451,10.899,9.374,0.349,0.148,8.174,94.97,Good,Predicted
predicted,Lake Michigan,45.4,-88.0,2024-07-01,1.601,10.869,8.242,0.52,0.266,8.326,94.95,Good,Predicted
predicted,Lake Michigan,45.4,-87.7,2024-07-01,3.26,10.881,7.892,0.44,0.185,8.31,94.96,Good,Predicted
predicted,Lake Michigan,45.4,-87.4,2024-07-01,3.331,10.766,8.008,0.439,0.167,8.333,94.96,Good,Predicted
predicted,Lake Michigan,45.4,-87.1,2024-07-01,4.925,10.649,9.219,0.437,0.165,8.29,94.96,Good,Predicted
predicted,Lake Michigan,45.4,-86.8,2024-07-01,5.068,10.648,9.245,0.433,0.164,8.287,94.96,Good,Predicted
predicted,Lake Michigan,45.4,-86.5,2024-07-01,6.162,10.837,8.564,0.41,0.158,8.239,94.96,Good,Predicted
predicted,Lake Michigan,45.4,-86.2,2024-07-01,7.37,10.924,8.463,0.33,0.15,8.187,94.97,Good,Predicted
predicted,Lake Michigan,45.4,-85.9,2024-07-01,7.475,10.93,8.448,0.327,0.149,8.185,94.97,Good,Predicted
predicted,Lake Michigan,45.4,-85.6,2024-07-01,8.087,10.951,8.737,0.395,0.182,8.144,94.96,Good,Predicted
predicted,Lake Michigan,45.4,-85.3,2024-07-01,8.073,10.953,8.735,0.395,0.182,8.144,94.96,Good,Predicted
predicted,Lake Michigan,45.4,-85.0,2024-07-01,8.048,10.956,8.732,0.396,0.183,8.143,94.96,Good,Predicted
predicted,Lake Michigan,45.4,-84.7,2024-07-01,8.013,10.959,8.728,0.398,0.184,8.142,94.96,Good,Predicted
predicted,Lake Michigan,45.7,-88.0,2024-07-01,1.601,10.898,8.139,0.59,0.271,8.316,94.94,Good,Predicted
predicted,Lake Michigan,45.7,-87.7,2024-07-01,1.596,10.862,7.878,0.45,0.187,8.342,94.95,Good,Predicted
predicted,Lake Michigan,45.7,-87.4,2024-07-01,1.596,10.856,7.896,0.45,0.187,8.343,94.95,Good,Predicted
predicted,Lake Michigan,45.7,-87.1,2024-07-01,3.254,10.765,8.014,0.441,0.167,8.334,94.96,Good,Predicted
predicted,Lake Michigan,45.7,-86.8,2024-07-01,4.816,10.647,9.207,0.439,0.165,8.292,94.96,Good,Predicted
predicted,Lake Michigan,45.7,-86.5,2024-07-01,4.992,10.645,9.239,0.434,0.165,8.289,94.96,Good,Predicted
predicted,Lake Michigan,45.7,-86.2,2024-07-01,5.199,10.644,9.274,0.428,0.164,8.286,94.96,Good,Predicted
predicted,Lake Michigan,45.7,-85.9,2024-07-01,7.366,10.923,8.457,0.331,0.15,8.188,94.97,Good,Predicted
predicted,Lake Michigan,45.7,-85.6,2024-07-01,7.514,10.851,9.231,1.139,0.896,8.141,94.89,Good,Predicted
predicted,Lake Michigan,45.7,-85.3,2024-07-01,7.498,10.852,9.228,1.142,0.899,8.14,94.89,Good,Predicted
predicted,Lake Michigan,45.7,-85.0,2024-07-01,8.041,10.955,8.726,0.399,0.184,8.143,94.96,Good,Predicted
predicted,Lake Michigan,45.7,-84.7,2024-07-01,7.999,10.958,8.723,0.401,0.185,8.142,94.96,Good,Predicted
predicted,Lake Huron,43.0,-84.5,2024-07-01,18.964,9.046,21.288,2.625,1.435,8.505,80.46,Good,Predicted
predicted,Lake Huron,43.0,-84.2,2024-07-01,18.957,9.046,21.287,2.624,1.435,8.505,80.47,Good,Predicted
predicted,Lake Huron,43.0,-83.9,2024-07-01,14.978,8.948,20.902,1.63,0.797,8.414,83.89,Good,Predicted
predicted,Lake Huron,43.0,-83.6,2024-07-01,11.595,8.907,21.515,1.423,0.658,8.425,78.17,Good,Predicted
predicted,Lake Huron,43.0,-83.3,2024-07-01,9.865,8.839,21.36,0.875,0.302,8.37,79.5,Good,Predicted
predicted,Lake Huron,43.0,-83.0,2024-07-01,8.088,8.803,22.0,0.783,0.26,8.37,73.54,Fair,Predicted
predicted,Lake Huron,43.0,-82.7,2024-07-01,8.087,8.803,22.0,0.781,0.26,8.37,73.54,Fair,Predicted
predicted,Lake Huron,43.0,-82.4,2024-07-01,8.087,8.804,22.0,0.78,0.26,8.37,73.55,Fair,Predicted
predicted,Lake Huron,43.0,-82.1,2024-07-01,9.367,8.767,22.185,1.405,0.524,8.403,71.72,Fair,Predicted
predicted,Lake Huron,43.0,-81.8,2024-07-01,9.431,8.765,22.195,1.434,0.536,8.405,71.63,Fair,Predicted
predicted,Lake Huron,43.0,-81.5,2024-07-01,10.757,8.007,22.394,1.556,0.629,8.309,68.35,Fair,Predicted
predicted,Lake Huron,43.0,-81.2,2024-07-01,12.121,8.576,22.363,2.341,1.052,8.446,69.65,Fair,Predicted
predicted,Lake Huron,43.0,-80.9,2024-07-01,15.151,7.721,21.863,2.182,0.948,8.368,72.49,Fair,Predicted
predicted,Lake Huron,43.0,-80.6,2024-07-01,15.583,8.516,21.701,1.617,0.642,8.433,75.63,Good,Predicted
predicted,Lake Huron,43.0,-80.3,2024-07-01,15.918,8.615,22.289,1.23,0.449,8.449,70.49,Fair,Predicted
predicted,Lake Huron,43.0,-80.0,2024-07-01,16.218,8.426,22.697,1.147,0.394,8.428,66.42,Fair,Predicted
predicted,Lake Huron,43.0,-79.7,2024-07-01,18.366,8.188,22.3,1.56,0.627,8.365,69.54,Fair,Predicted
predicted,Lake Huron,43.0,-79.4,2024-07-01,18.57,8.306,22.299,1.271,0.552,8.376,69.8,Fair,Predicted
predicted,Lake Huron,43.0,-79.1,2024-07-01,16.672,8.42,24.141,0.951,0.32,8.44,53.29,Fair,Predicted
predicted,Lake Huron,43.3,-84.5,2024-07-01,18.97,9.045,21.291,2.626,1.436,8.505,80.43,Good,Predicted
predicted,Lake Huron,43.3,-84.2,2024-07-01,18.962,9.046,21.289,2.625,1.435,8.505,80.45,Good,Predicted
predicted,Lake Huron,43.3,-83.9,2024-07-01,18.952,9.046,21.288,2.624,1.435,8.505,80.46,Good,Predicted
predicted,Lake Huron,43.3,-83.6,2024-07-01,16.69,9.046,21.094,2.176,1.158,8.47,82.29,Good,Predicted
predicted,Lake Huron,43.3,-83.3,2024-07-01,11.651,8.91,21.508,1.433,0.664,8.426,78.24,Good,Predicted
predicted,Lake Huron,43.3,-83.0,2024-07-01,8.102,8.815,22.096,0.746,0.232,8.372,72.69,Fair,Predicted
predicted,Lake Huron,43.3,-82.7,2024-07-01,8.046,9.146,22.0,0.706,0.222,8.345,74.24,Fair,Predicted
predicted,Lake Huron,43.3,-82.4,2024-07-01,8.087,8.805,22.0,0.781,0.26,8.37,73.55,Fair,Predicted
predicted,Lake Huron,43.3,-82.1,2024-07-01,8.085,8.835,21.903,0.721,0.291,8.36,74.5,Fair,Predicted
predicted,Lake Huron,43.3,-81.8,2024-07-01,8.084,8.836,21.899,0.717,0.292,8.36,74.54,Fair,Predicted
