DOI,LocationId,ActivityStartDate,CharacteristicName,ResultValue,ResultUnit,ResultValueType,ResultStatusID,Id
10.25976/6fgn-0915,178495,2022-09-13,pH,8.34,None,Actual,,307344108
10.25976/6fgn-0915,178495,2022-09-13,pH,8.19,None,Actual,,307345367
10.25976/6fgn-0915,178495,2022-06-06,Chloride,7.46,mg/L,Actual,,307351791
10.25976/6fgn-0915,178495,2022-09-13,Chloride,7.41,mg/L,Actual,,307362792
10.25976/6fgn-0915,178495,2022-09-13,pH,7.88,None,Actual,,307376549
10.25976/6fgn-0915,178495,2022-09-13,Chloride,7.49,mg/L,Actual,,307377610
10.25976/6fgn-0915,178495,2022-06-06,Chloride,7.47,mg/L,Actual,,307387667
10.25976/6fgn-0915,178495,2022-09-13,pH,7.91,None,Actual,,307400654
10.25976/6fgn-0915,178495,2022-06-06,pH,8.06,None,Actual,,307407245
10.25976/6fgn-0915,178495,2022-06-06,pH,7.99,None,Actual,,307418577
10.25976/6fgn-0915,178495,2022-06-06,Chloride,7.45,mg/L,Actual,,307428810
10.25976/6fgn-0915,178495,2022-06-06,pH,7.99,None,Actual,,307438646
10.25976/6fgn-0915,178495,2022-06-06,Chloride,7.46,mg/L,Actual,,307445118
10.25976/6fgn-0915,178495,2022-09-13,pH,7.89,None,Actual,,307470822
10.25976/6fgn-0915,178495,2022-09-13,Chloride,7.43,mg/L,Actual,,307500229
10.25976/6fgn-0915,178495,2022-06-06,pH,7.99,None,Actual,,307500409
10.25976/6fgn-0915,178495,2022-06-06,Chloride,7.46,mg/L,Actual,,307506134
10.25976/6fgn-0915,178495,2022-09-13,pH,8.33,None,Actual,,307507409
10.25976/6fgn-0915,178495,2022-09-13,Chloride,7.49,mg/L,Actual,,307529554
10.25976/6fgn-0915,178495,2022-09-13,Chloride,7.45,mg/L,Actual,,307531862
10.25976/6fgn-0915,178495,2024-09-09,Chloride,7.86,mg/L,Actual,,502121999
10.25976/6fgn-0915,178495,2024-09-09,Chloride,7.87,mg/L,Actual,,502122987
10.25976/6fgn-0915,178495,2024-09-09,Chloride,7.9,mg/L,Actual,,502123818
10.25976/6fgn-0915,178495,2024-09-09,pH,7.97,None,Actual,,502124595
10.25976/6fgn-0915,178495,2024-09-09,pH,7.97,None,Actual,,502125235
10.25976/6fgn-0915,178495,2024-09-09,pH,8.07,None,Actual,,502125838
10.25976/6fgn-0915,178495,2024-09-09,pH,8.02,None,Actual,,502127998
10.25976/6fgn-0915,178495,2024-09-09,pH,8.23,None,Actual,,502128471
10.25976/6fgn-0915,178495,2024-09-09,Chloride,7.8,mg/L,Actual,,502128962
10.25976/6fgn-0915,178495,2024-09-09,Chloride,7.85,mg/L,Actual,,502129463
10.25976/6fgn-0915,178495,2024-09-09,Chloride,7.86,mg/L,Actual,,502129574
10.25976/6fgn-0915,178495,2024-09-09,pH,8.25,None,Actual,,502131843
10.25976/6fgn-0915,178498,2022-08-17,pH,8.59,None,Actual,,307374857
10.25976/6fgn-0915,178498,2022-08-17,pH,8.58,None,Actual,,307390430
10.25976/6fgn-0915,178498,2022-08-17,Chloride,14.9,mg/L,Actual,,307419169
10.25976/6fgn-0915,178498,2022-08-17,pH,8.58,None,Actual,,307440861
10.25976/6fgn-0915,178498,2022-08-17,Chloride,14.9,mg/L,Actual,,307505016
10.25976/6fgn-0915,178498,2022-08-17,Chloride,14.8,mg/L,Actual,,307527504
10.25976/6fgn-0915,178498,2023-05-09,pH,8.21,None,Actual,,416098457
10.25976/6fgn-0915,178498,2023-05-09,Chloride,14.8,mg/L,Actual,,416098917
10.25976/6fgn-0915,178498,2023-05-09,pH,8.19,None,Actual,,416099883
10.25976/6fgn-0915,178498,2023-05-09,Chloride,14.7,mg/L,Actual,,416100950
10.25976/6fgn-0915,178498,2023-05-09,pH,8.26,None,Actual,,416102687
10.25976/6fgn-0915,178498,2023-05-09,Chloride,14.8,mg/L,Actual,,416103071
10.25976/6fgn-0915,178498,2023-05-09,pH,8.27,None,Actual,,416103549
10.25976/6fgn-0915,178498,2023-05-09,Chloride,14.7,mg/L,Actual,,416105967
10.25976/6fgn-0915,178498,2024-08-22,Chloride,14.8,mg/L,Actual,,502121948
10.25976/6fgn-0915,178498,2024-08-22,pH,7.75,None,Actual,,502122006
10.25976/6fgn-0915,178498,2024-08-22,Chloride,14.5,mg/L,Actual,,502126114
10.25976/6fgn-0915,178498,2024-08-22,pH,8.38,None,Actual,,502126490
10.25976/6fgn-0915,178498,2024-08-22,pH,7.53,None,Actual,,502127106
10.25976/6fgn-0915,178498,2024-08-22,pH,8.39,None,Actual,,502127280
10.25976/6fgn-0915,178498,2024-08-22,pH,7.54,None,Actual,,502129058
10.25976/6fgn-0915,178498,2024-08-22,Chloride,14.8,mg/L,Actual,,502130331
10.25976/6fgn-0915,178498,2024-08-22,Chloride,14.9,mg/L,Actual,,502133318
10.25976/6fgn-0915,178499,2024-06-12,pH,8.31,None,Actual,,502122529
10.25976/6fgn-0915,178499,2024-09-18,Chloride,1.64,mg/L,Actual,,502126275
10.25976/6fgn-0915,178499,2024-06-12,Chloride,1.58,mg/L,Actual,,502126720
10.25976/6fgn-0915,178499,2024-09-18,pH,7.95,None,Actual,,502133584
10.25976/6fgn-0915,178501,2022-09-13,Chloride,7.58,mg/L,Actual,,307333002
10.25976/6fgn-0915,178501,2022-09-13,pH,8.29,None,Actual,,307345854
10.25976/6fgn-0915,178501,2022-06-05,pH,8.08,None,Actual,,307360955
10.25976/6fgn-0915,178501,2022-06-05,Chloride,7.52,mg/L,Actual,,307423403
10.25976/6fgn-0915,178501,2024-09-10,pH,8.08,None,Actual,,502127487
10.25976/6fgn-0915,178501,2024-09-10,Chloride,8.11,mg/L,Actual,,502128360
10.25976/6fgn-0915,178503,2022-04-24,Chloride,22.2,mg/L,Actual,,307338569
10.25976/6fgn-0915,178503,2022-04-24,pH,8.19,None,Actual,,307453571
10.25976/6fgn-0915,178503,2023-04-15,pH,8.17,None,Actual,,416101572
10.25976/6fgn-0915,178503,2023-04-15,Chloride,21.3,mg/L,Actual,,416104387
10.25976/6fgn-0915,178505,2022-06-02,Chloride,7.54,mg/L,Actual,,307327882
10.25976/6fgn-0915,178505,2022-06-02,pH,8.25,None,Actual,,307411452
10.25976/6fgn-0915,178505,2022-09-17,pH,8.47,None,Actual,,307412628
10.25976/6fgn-0915,178505,2022-06-02,pH,8.27,None,Actual,,307435731
10.25976/6fgn-0915,178505,2022-09-17,Chloride,8.23,mg/L,Actual,,307480133
10.25976/6fgn-0915,178505,2022-09-17,Chloride,8.11,mg/L,Actual,,307480603
10.25976/6fgn-0915,178505,2022-06-02,Chloride,7.71,mg/L,Actual,,307496214
10.25976/6fgn-0915,178505,2022-09-17,pH,8.47,None,Actual,,307515260
10.25976/6fgn-0915,178505,2024-09-04,pH,8.45,None,Actual,,502124712
10.25976/6fgn-0915,178505,2024-09-04,Chloride,7.68,mg/L,Actual,,502128615
10.25976/6fgn-0915,178505,2024-09-04,Chloride,7.74,mg/L,Actual,,502128944
10.25976/6fgn-0915,178505,2024-09-04,pH,8.45,None,Actual,,502131573
10.25976/6fgn-0915,178515,2022-04-24,pH,8.2,None,Actual,,307463638
10.25976/6fgn-0915,178515,2022-04-24,Chloride,22.8,mg/L,Actual,,307530323
10.25976/6fgn-0915,178515,2023-04-16,Chloride,23.1,mg/L,Actual,,416100210
10.25976/6fgn-0915,178515,2023-04-16,pH,8.21,None,Actual,,416102690
10.25976/6fgn-0915,178518,2022-08-18,Chloride,15.3,mg/L,Actual,,307347225
10.25976/6fgn-0915,178518,2022-08-18,pH,8.72,None,Actual,,307387955
10.25976/6fgn-0915,178518,2023-05-17,Chloride,14.6,mg/L,Actual,,416100912
10.25976/6fgn-0915,178518,2023-05-17,pH,8.21,None,Actual,,416102966
10.25976/6fgn-0915,178518,2024-08-16,Chloride,13.7,mg/L,Actual,,502122634
10.25976/6fgn-0915,178518,2024-08-16,pH,8.77,None,Actual,,502122994
10.25976/6fgn-0915,178519,2022-09-14,pH,8.34,None,Actual,,307349364
10.25976/6fgn-0915,178519,2022-06-05,pH,8.1,None,Actual,,307362301
10.25976/6fgn-0915,178519,2022-09-14,Chloride,7.44,mg/L,Actual,,307366074
10.25976/6fgn-0915,178519,2022-06-05,Chloride,7.3,mg/L,Actual,,307384480
10.25976/6fgn-0915,178519,2024-09-07,pH,8.21,None,Actual,,502125833
10.25976/6fgn-0915,178519,2024-09-07,Chloride,7.78,mg/L,Actual,,502131657
10.25976/6fgn-0915,178520,2022-08-19,pH,8.47,None,Actual,,307342080
10.25976/6fgn-0915,178520,2022-08-19,Chloride,16.7,mg/L,Actual,,307490928
10.25976/6fgn-0915,178520,2023-05-18,pH,8.44,None,Actual,,416099473
10.25976/6fgn-0915,178520,2023-05-18,Chloride,19.1,mg/L,Actual,,416102328
10.25976/6fgn-0915,178520,2024-08-15,pH,8.16,None,Actual,,502124732
10.25976/6fgn-0915,178520,2024-08-15,Chloride,16.1,mg/L,Actual,,502131972
10.25976/6fgn-0915,178521,2022-04-27,Chloride,123,mg/L,Actual,,307335466
10.25976/6fgn-0915,178521,2022-04-27,pH,8.37,None,Actual,,307450780
10.25976/6fgn-0915,178521,2023-04-18,pH,8.24,None,Actual,,416104616
10.25976/6fgn-0915,178521,2023-04-18,Chloride,119,mg/L,Actual,,416105267
10.25976/6fgn-0915,178522,2024-06-14,Chloride,1.79,mg/L,Actual,,502121363
10.25976/6fgn-0915,178522,2024-09-21,pH,7.93,None,Actual,,502122184
10.25976/6fgn-0915,178522,2024-06-14,pH,8.19,None,Actual,,502122924
10.25976/6fgn-0915,178522,2024-09-21,Chloride,1.7,mg/L,Actual,,502123505
10.25976/6fgn-0915,178524,2022-04-27,pH,8.4,None,Actual,,307441207
10.25976/6fgn-0915,178524,2022-04-27,Chloride,123,mg/L,Actual,,307474515
10.25976/6fgn-0915,178524,2023-04-18,Chloride,121,mg/L,Actual,,416099721
10.25976/6fgn-0915,178524,2023-04-18,pH,8.14,None,Actual,,416103429
10.25976/6fgn-0915,178527,2022-09-16,pH,8.36,None,Actual,,307371720
10.25976/6fgn-0915,178527,2022-09-16,Chloride,7.77,mg/L,Actual,,307433045
10.25976/6fgn-0915,178527,2024-09-04,Chloride,8.44,mg/L,Actual,,502121556
10.25976/6fgn-0915,178527,2024-09-04,pH,8.43,None,Actual,,502123787
10.25976/6fgn-0915,178530,2022-08-20,Chloride,14.1,mg/L,Actual,,307408059
10.25976/6fgn-0915,178530,2022-08-20,pH,8.86,None,Actual,,307412351
10.25976/6fgn-0915,178530,2023-05-16,Chloride,12.7,mg/L,Actual,,416099822
10.25976/6fgn-0915,178530,2023-05-16,pH,8.32,None,Actual,,416105607
10.25976/6fgn-0915,178530,2024-04-17,Chloride,20.3,mg/L,Actual,,502122686
10.25976/6fgn-0915,178530,2024-08-14,Chloride,10.8,mg/L,Actual,,502123096
10.25976/6fgn-0915,178530,2024-08-14,pH,8.61,None,Actual,,502123143
10.25976/6fgn-0915,178530,2024-04-17,Chloride,19.9,mg/L,Actual,,502126245
10.25976/6fgn-0915,178530,2024-04-17,Chloride,20.8,mg/L,Actual,,502133540
10.25976/6fgn-0915,178531,2022-06-04,pH,8.08,None,Actual,,307437643
10.25976/6fgn-0915,178531,2022-09-15,Chloride,5.96,mg/L,Actual,,307476137
10.25976/6fgn-0915,178531,2022-06-04,Chloride,5.89,mg/L,Actual,,307491714
10.25976/6fgn-0915,178531,2022-09-15,pH,8.35,None,Actual,,307528044
10.25976/6fgn-0915,178531,2024-09-06,Chloride,6.37,mg/L,Actual,,502129809
10.25976/6fgn-0915,178531,2024-09-06,pH,7.93,None,Actual,,502130954
10.25976/6fgn-0915,178532,2024-09-13,Chloride,1.59,mg/L,Actual,,502121587
10.25976/6fgn-0915,178532,2024-09-13,Chloride,1.58,mg/L,Actual,,502121805
10.25976/6fgn-0915,178532,2024-06-08,pH,7.95,None,Actual,,502122070
10.25976/6fgn-0915,178532,2024-06-08,pH,8.05,None,Actual,,502123527
10.25976/6fgn-0915,178532,2024-09-13,pH,7.8,None,Actual,,502125517
10.25976/6fgn-0915,178532,2024-06-08,pH,8.11,None,Actual,,502125761
10.25976/6fgn-0915,178532,2024-09-13,Chloride,1.57,mg/L,Actual,,502126639
10.25976/6fgn-0915,178532,2024-09-13,Chloride,1.58,mg/L,Actual,,502126667
10.25976/6fgn-0915,178532,2024-09-13,pH,7.87,None,Actual,,502126669
10.25976/6fgn-0915,178532,2024-06-08,pH,8.01,None,Actual,,502127163
10.25976/6fgn-0915,178532,2024-06-08,Chloride,1.57,mg/L,Actual,,502127210
10.25976/6fgn-0915,178532,2024-06-08,Chloride,1.57,mg/L,Actual,,502127724
10.25976/6fgn-0915,178532,2024-09-13,Chloride,1.58,mg/L,Actual,,502128399
10.25976/6fgn-0915,178532,2024-09-13,pH,7.78,None,Actual,,502128461
10.25976/6fgn-0915,178532,2024-09-13,pH,7.7,None,Actual,,502129389
10.25976/6fgn-0915,178532,2024-06-08,Chloride,1.58,mg/L,Actual,,502129543
10.25976/6fgn-0915,178532,2024-09-13,Chloride,1.57,mg/L,Actual,,502130352
10.25976/6fgn-0915,178532,2024-09-13,pH,7.84,None,Actual,,502132014
10.25976/6fgn-0915,178532,2024-09-13,pH,8.08,None,Actual,,502132360
10.25976/6fgn-0915,178532,2024-06-08,Chloride,1.56,mg/L,Actual,,502133630
10.25976/6fgn-0915,178533,2022-08-19,Chloride,10.8,mg/L,Actual,,307362511
10.25976/6fgn-0915,178533,2022-08-19,pH,8.76,None,Actual,,307456924
10.25976/6fgn-0915,178533,2023-05-17,Chloride,15,mg/L,Actual,,416101003
10.25976/6fgn-0915,178533,2023-05-17,pH,8.31,None,Actual,,416105784
10.25976/6fgn-0915,178533,2024-08-15,pH,8.75,None,Actual,,502128911
10.25976/6fgn-0915,178533,2024-08-15,Chloride,11.1,mg/L,Actual,,502129155
10.25976/6fgn-0915,178534,2022-09-13,pH,7.86,None,Actual,,307345476
10.25976/6fgn-0915,178534,2022-06-05,pH,8.1,None,Actual,,307406762
10.25976/6fgn-0915,178534,2022-06-05,pH,8.03,None,Actual,,307407730
10.25976/6fgn-0915,178534,2022-06-05,Chloride,8.96,mg/L,Actual,,307423286
10.25976/6fgn-0915,178534,2022-06-05,Chloride,12.2,mg/L,Actual,,307442720
10.25976/6fgn-0915,178534,2022-09-13,pH,7.88,None,Actual,,307443917
10.25976/6fgn-0915,178534,2022-06-05,Chloride,11.8,mg/L,Actual,,307449696
10.25976/6fgn-0915,178534,2022-09-13,Chloride,8.8,mg/L,Actual,,307463330
10.25976/6fgn-0915,178534,2022-09-13,Chloride,8.01,mg/L,Actual,,307466881
10.25976/6fgn-0915,178534,2022-09-13,Chloride,8.33,mg/L,Actual,,307469087
10.25976/6fgn-0915,178534,2022-06-05,Chloride,9.03,mg/L,Actual,,307475710
10.25976/6fgn-0915,178534,2022-06-05,pH,7.97,None,Actual,,307480525
10.25976/6fgn-0915,178534,2022-06-05,pH,7.89,None,Actual,,307489419
10.25976/6fgn-0915,178534,2022-09-13,pH,8.18,None,Actual,,307519915
10.25976/6fgn-0915,178534,2022-09-13,pH,8.45,None,Actual,,307526256
10.25976/6fgn-0915,178534,2022-09-13,Chloride,7.95,mg/L,Actual,,307527305
10.25976/6fgn-0915,178534,2024-09-10,pH,8.22,None,Actual,,502123200
10.25976/6fgn-0915,178534,2024-09-10,pH,8.18,None,Actual,,502126593
10.25976/6fgn-0915,178534,2024-09-10,pH,8.21,None,Actual,,502129921
10.25976/6fgn-0915,178534,2024-09-10,Chloride,10.1,mg/L,Actual,,502130376
10.25976/6fgn-0915,178534,2024-09-10,pH,8.21,None,Actual,,502131345
10.25976/6fgn-0915,178534,2024-09-10,Chloride,10,mg/L,Actual,,502133041
10.25976/6fgn-0915,178534,2024-09-10,Chloride,10.1,mg/L,Actual,,502133492
10.25976/6fgn-0915,178534,2024-09-10,Chloride,10,mg/L,Actual,,502134439
10.25976/6fgn-0915,178536,2022-09-20,pH,8.35,None,Actual,,307439412
10.25976/6fgn-0915,178536,2022-09-20,Chloride,8.13,mg/L,Actual,,307447903
10.25976/6fgn-0915,178536,2024-08-27,pH,8.41,None,Actual,,502127386
10.25976/6fgn-0915,178536,2024-08-27,Chloride,8.41,mg/L,Actual,,502133089
10.25976/6fgn-0915,178537,2022-04-24,pH,8.2,None,Actual,,307326187
10.25976/6fgn-0915,178537,2022-04-24,Chloride,22.9,mg/L,Actual,,307535838
10.25976/6fgn-0915,178537,2023-04-15,Chloride,23.2,mg/L,Actual,,416099744
10.25976/6fgn-0915,178537,2023-04-15,pH,8.19,None,Actual,,416105044
10.25976/6fgn-0915,178539,2022-08-18,pH,8.66,None,Actual,,307356256
10.25976/6fgn-0915,178539,2022-08-18,pH,8.04,None,Actual,,307385405
10.25976/6fgn-0915,178539,2022-08-18,Chloride,15.5,mg/L,Actual,,307392221
10.25976/6fgn-0915,178539,2022-08-18,Chloride,15.4,mg/L,Actual,,307396123
10.25976/6fgn-0915,178539,2022-08-18,pH,7.6,None,Actual,,307399162
10.25976/6fgn-0915,178539,2022-08-18,Chloride,14.9,mg/L,Actual,,307399379
10.25976/6fgn-0915,178539,2022-08-18,Chloride,15.1,mg/L,Actual,,307403285
10.25976/6fgn-0915,178539,2022-08-18,pH,7.59,None,Actual,,307468743
10.25976/6fgn-0915,178539,2022-08-18,pH,7.49,None,Actual,,307475741
10.25976/6fgn-0915,178539,2022-08-18,Chloride,15.4,mg/L,Actual,,307498506
10.25976/6fgn-0915,178539,2023-05-17,pH,8.36,None,Actual,,416098618
10.25976/6fgn-0915,178539,2023-05-17,Chloride,14.8,mg/L,Actual,,416102065
10.25976/6fgn-0915,178539,2023-05-17,pH,8.36,None,Actual,,416103743
10.25976/6fgn-0915,178539,2023-05-17,Chloride,14.8,mg/L,Actual,,416104075
10.25976/6fgn-0915,178539,2023-05-17,Chloride,14.8,mg/L,Actual,,416104285
10.25976/6fgn-0915,178539,2023-05-17,pH,7.99,None,Actual,,416106042
10.25976/6fgn-0915,178539,2024-08-16,pH,8.31,None,Actual,,502122721
10.25976/6fgn-0915,178539,2024-08-16,pH,7.54,None,Actual,,502125511
10.25976/6fgn-0915,178539,2024-08-16,Chloride,14,mg/L,Actual,,502126138
10.25976/6fgn-0915,178539,2024-08-16,Chloride,14.7,mg/L,Actual,,502127533
10.25976/6fgn-0915,178539,2024-08-16,pH,8.66,None,Actual,,502128424
10.25976/6fgn-0915,178539,2024-08-16,pH,8.28,None,Actual,,502129398
10.25976/6fgn-0915,178539,2024-08-16,Chloride,14.7,mg/L,Actual,,502130152
10.25976/6fgn-0915,178539,2024-08-16,Chloride,14.6,mg/L,Actual,,502132543
10.25976/6fgn-0915,178539,2024-08-16,Chloride,13.9,mg/L,Actual,,502132808
10.25976/6fgn-0915,178539,2024-08-16,pH,7.68,None,Actual,,502133812
10.25976/6fgn-0915,178541,2024-09-21,pH,8,None,Actual,,502121575
10.25976/6fgn-0915,178541,2024-09-21,Chloride,1.65,mg/L,Actual,,502129821
10.25976/6fgn-0915,178541,2024-06-14,pH,8.16,None,Actual,,502131233
10.25976/6fgn-0915,178541,2024-06-14,Chloride,1.66,mg/L,Actual,,502132527
10.25976/6fgn-0915,178545,2022-08-17,pH,8.43,None,Actual,,307480913
10.25976/6fgn-0915,178545,2022-08-17,Chloride,14.7,mg/L,Actual,,307492787
10.25976/6fgn-0915,178545,2023-05-10,Chloride,15.5,mg/L,Actual,,416100862
10.25976/6fgn-0915,178545,2023-05-10,pH,8.33,None,Actual,,416101246
10.25976/6fgn-0915,178545,2024-08-22,pH,8.53,None,Actual,,502125237
10.25976/6fgn-0915,178545,2024-08-22,Chloride,14.4,mg/L,Actual,,502129511
10.25976/6fgn-0915,178546,2023-05-16,Chloride,21.4,mg/L,Actual,,416099728
10.25976/6fgn-0915,178546,2023-05-16,pH,8.74,None,Actual,,416100086
10.25976/6fgn-0915,178546,2023-05-16,pH,8.76,None,Actual,,416102280
10.25976/6fgn-0915,178546,2023-05-16,Chloride,21.3,mg/L,Actual,,416102749
10.25976/6fgn-0915,178546,2024-08-14,pH,8.52,None,Actual,,502129767
10.25976/6fgn-0915,178546,2024-08-14,Chloride,19.9,mg/L,Actual,,502134264
10.25976/6fgn-0915,178547,2022-05-31,pH,8.12,None,Actual,,307348070
10.25976/6fgn-0915,178547,2022-09-20,pH,8.35,None,Actual,,307383135
10.25976/6fgn-0915,178547,2022-05-31,Chloride,8.39,mg/L,Actual,,307471905
10.25976/6fgn-0915,178547,2022-09-20,Chloride,8.17,mg/L,Actual,,307518378
10.25976/6fgn-0915,178547,2024-08-26,pH,8.35,None,Actual,,502123807
10.25976/6fgn-0915,178547,2024-08-26,Chloride,8.09,mg/L,Actual,,502126249
10.25976/6fgn-0915,178550,2022-09-19,pH,7.92,None,Actual,,307322095
10.25976/6fgn-0915,178550,2022-06-07,Chloride,7.43,mg/L,Actual,,307340052
10.25976/6fgn-0915,178550,2022-09-19,Chloride,7.61,mg/L,Actual,,307358774
10.25976/6fgn-0915,178550,2022-06-07,Chloride,7.42,mg/L,Actual,,307359305
10.25976/6fgn-0915,178550,2022-09-19,pH,8.28,None,Actual,,307370743
10.25976/6fgn-0915,178550,2022-09-19,Chloride,7.43,mg/L,Actual,,307372056
10.25976/6fgn-0915,178550,2022-09-19,Chloride,7.43,mg/L,Actual,,307384050
10.25976/6fgn-0915,178550,2022-06-07,Chloride,7.41,mg/L,Actual,,307419631
10.25976/6fgn-0915,178550,2022-06-07,pH,8.09,None,Actual,,307422716
10.25976/6fgn-0915,178550,2022-09-19,Chloride,7.45,mg/L,Actual,,307434657
10.25976/6fgn-0915,178550,2022-06-07,pH,8.11,None,Actual,,307444668
10.25976/6fgn-0915,178550,2022-06-07,pH,8.03,None,Actual,,307445450
10.25976/6fgn-0915,178550,2022-09-19,pH,8.32,None,Actual,,307453703
10.25976/6fgn-0915,178550,2022-06-07,pH,8.06,None,Actual,,307460767
10.25976/6fgn-0915,178550,2022-09-19,Chloride,7.48,mg/L,Actual,,307468757
10.25976/6fgn-0915,178550,2022-09-19,pH,8.32,None,Actual,,307470169
10.25976/6fgn-0915,178550,2022-09-19,Chloride,7.65,mg/L,Actual,,307470655
10.25976/6fgn-0915,178550,2022-06-07,Chloride,7.45,mg/L,Actual,,307473011
10.25976/6fgn-0915,178550,2022-06-07,Chloride,7.42,mg/L,Actual,,307493545
10.25976/6fgn-0915,178550,2022-09-19,pH,8.02,None,Actual,,307499004
10.25976/6fgn-0915,178550,2022-06-07,pH,8.06,None,Actual,,307519999
10.25976/6fgn-0915,178550,2022-09-19,pH,7.93,None,Actual,,307525171
10.25976/6fgn-0915,178550,2024-08-29,Chloride,7.67,mg/L,Actual,,502121687
10.25976/6fgn-0915,178550,2024-08-29,Chloride,7.73,mg/L,Actual,,502121866
10.25976/6fgn-0915,178550,2024-08-29,pH,8.37,None,Actual,,502122949
10.25976/6fgn-0915,178550,2024-08-29,Chloride,7.76,mg/L,Actual,,502123638
10.25976/6fgn-0915,178550,2024-08-29,pH,8.36,None,Actual,,502124897
10.25976/6fgn-0915,178550,2024-08-29,pH,8.12,None,Actual,,502126498
10.25976/6fgn-0915,178550,2024-08-29,Chloride,7.68,mg/L,Actual,,502129130
10.25976/6fgn-0915,178550,2024-08-29,pH,8.41,None,Actual,,502129833
10.25976/6fgn-0915,178550,2024-08-29,Chloride,7.74,mg/L,Actual,,502130939
10.25976/6fgn-0915,178550,2024-08-29,pH,8.34,None,Actual,,502131814
10.25976/6fgn-0915,178550,2024-08-29,pH,8.06,None,Actual,,502132821
10.25976/6fgn-0915,178550,2024-08-29,Chloride,7.66,mg/L,Actual,,502134019
10.25976/6fgn-0915,178552,2022-04-21,Chloride,25.4,mg/L,Actual,,307341781
10.25976/6fgn-0915,178552,2022-04-21,pH,8.22,None,Actual,,307367316
10.25976/6fgn-0915,178552,2022-04-21,pH,8.27,None,Actual,,307384971
10.25976/6fgn-0915,178552,2022-04-21,pH,8.23,None,Actual,,307459489
10.25976/6fgn-0915,178552,2022-04-21,Chloride,25,mg/L,Actual,,307473128
10.25976/6fgn-0915,178552,2022-04-21,Chloride,25.2,mg/L,Actual,,307482649
10.25976/6fgn-0915,178552,2023-04-18,Chloride,26.9,mg/L,Actual,,416100842
10.25976/6fgn-0915,178552,2023-04-18,pH,8.28,None,Actual,,416101165
10.25976/6fgn-0915,178552,2023-04-18,Chloride,26.9,mg/L,Actual,,416101244
10.25976/6fgn-0915,178552,2023-04-18,pH,8.29,None,Actual,,416104254
10.25976/6fgn-0915,178552,2023-04-18,Chloride,26.8,mg/L,Actual,,416104534
10.25976/6fgn-0915,178552,2023-04-18,pH,8.28,None,Actual,,416105125
10.25976/6fgn-0915,178553,2022-08-15,Chloride,16,mg/L,Actual,,307491595
10.25976/6fgn-0915,178553,2022-08-15,pH,8.49,None,Actual,,307501520
10.25976/6fgn-0915,178553,2023-05-08,Chloride,15.9,mg/L,Actual,,416098435
10.25976/6fgn-0915,178553,2023-05-08,pH,8.36,None,Actual,,416098952
10.25976/6fgn-0915,178553,2024-08-12,Chloride,17.5,mg/L,Actual,,502122781
10.25976/6fgn-0915,178553,2024-08-12,pH,8.43,None,Actual,,502132047
10.25976/6fgn-0915,178555,2022-09-18,Chloride,7.48,mg/L,Actual,,307472994
10.25976/6fgn-0915,178555,2022-09-18,pH,8.33,None,Actual,,307479705
10.25976/6fgn-0915,178555,2024-09-07,Chloride,7.7,mg/L,Actual,,502125694
10.25976/6fgn-0915,178555,2024-09-07,pH,8.14,None,Actual,,502126673
10.25976/6fgn-0915,178556,2022-08-16,Chloride,16,mg/L,Actual,,307508410
10.25976/6fgn-0915,178556,2022-08-16,pH,8.5,None,Actual,,307514722
10.25976/6fgn-0915,178556,2023-05-09,Chloride,16.3,mg/L,Actual,,416099882
10.25976/6fgn-0915,178556,2023-05-09,pH,8.39,None,Actual,,416101306
10.25976/6fgn-0915,178556,2024-08-20,Chloride,15.6,mg/L,Actual,,502124889
10.25976/6fgn-0915,178556,2024-08-20,pH,8.44,None,Actual,,502129109
10.25976/6fgn-0915,178557,2024-09-17,pH,8,None,Actual,,502121357
10.25976/6fgn-0915,178557,2024-09-17,Chloride,1.64,mg/L,Actual,,502124480
10.25976/6fgn-0915,178557,2024-06-11,pH,8.3,None,Actual,,502128117
10.25976/6fgn-0915,178557,2024-06-11,Chloride,1.62,mg/L,Actual,,502132426
10.25976/6fgn-0915,178562,2024-09-16,pH,7.93,None,Actual,,502126792
10.25976/6fgn-0915,178562,2024-09-16,Chloride,1.58,mg/L,Actual,,502127928
10.25976/6fgn-0915,178562,2024-06-11,pH,8.36,None,Actual,,502128579
10.25976/6fgn-0915,178562,2024-06-11,Chloride,1.56,mg/L,Actual,,502133170
10.25976/6fgn-0915,178566,2022-04-23,pH,8.1,None,Actual,,307336370
10.25976/6fgn-0915,178566,2022-04-23,Chloride,22.7,mg/L,Actual,,307422931
10.25976/6fgn-0915,178566,2023-04-16,pH,8.22,None,Actual,,416102973
10.25976/6fgn-0915,178566,2023-04-16,Chloride,25.1,mg/L,Actual,,416104281
10.25976/6fgn-0915,178567,2022-04-27,Chloride,122,mg/L,Actual,,307371701
10.25976/6fgn-0915,178567,2022-04-27,pH,8.3,None,Actual,,307501710
10.25976/6fgn-0915,178567,2023-04-18,pH,8.28,None,Actual,,416098802
10.25976/6fgn-0915,178567,2023-04-18,Chloride,118,mg/L,Actual,,416101899
10.25976/6fgn-0915,178568,2022-06-01,Chloride,11,mg/L,Actual,,307331976
10.25976/6fgn-0915,178568,2022-09-20,Chloride,7.89,mg/L,Actual,,307335424
10.25976/6fgn-0915,178568,2022-09-20,pH,8.05,None,Actual,,307338241
